file,textline,bbox,prediction
no-nb_digimanus_345968_0001_13.jpg,"ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var","[575, 2068, 3363, 2280]","Men arvena fylte, til noen jeg idag har funnet meg, var"
no-nb_digimanus_345968_0001_14.jpg,"ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet","[601, 2206, 3412, 2403]","addCriterion gjennom ordlyden i denne utkasting, hvorfor lånt"
no-nb_digimanus_345968_0001_15.jpg,"i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres","[603, 2338, 3467, 2525]","Julebøker endre inn er gått i orden. St. Jøhn mener, at Dene"
no-nb_digimanus_345968_0001_16.jpg,"erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-","[592, 2497, 3514, 2688]","inklaring måtte lyde omkring så, at de indgår som slutskylderskanti-"
no-nb_digimanus_345968_0001_17.jpg,"nist for, at Kristiania Folkebank med de i samme under (datum","[612, 2654, 3462, 2793]","addCriterion, at Kristiania Tollbank vid de i samme under (clature)"
no-nb_digimanus_345968_0001_18.jpg,in blanco) deponerede 20 malerier vil erholde fuld dækning for det af,"[644, 2777, 3477, 2944]",addCriterion 20 material vil erhæde jord dækning for det af
no-nb_digimanus_345968_0001_19.jpg,"Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke","[652, 2931, 3511, 3085]","Evr. Munch i hanske lante tuløb med ringer og orkesteringer, dog ikke"
no-nb_digimanus_345968_0001_20.jpg,for mere end 1200 kr.,"[655, 3053, 1568, 3210]",addCriterion 1200 kr.
no-nb_digimanus_345968_0001_21.jpg,"De vilde gjøre Munch en meget stor tjeneste, om De var villig","[780, 3193, 3398, 3348]","De vild gjøre Munch in nogen aker Bjørnsho, om De var villig"
no-nb_digimanus_345968_0001_22.jpg,til at udstede en sådan erklæring og tilstille mig den snarest mulig.,"[630, 3330, 3459, 3542]","""til at nørde in sådan erklæring og tilstille mig den anansæ mulig."""
no-nb_digimanus_345968_0001_23.jpg,Med venlig hilsen,"[810, 3501, 1600, 3685]",addCriterion
no-nb_digimanus_345968_0001_24.jpg,Deres,"[1989, 3498, 2351, 3732]",addCriterion
no-nb_digimanus_345968_0001_25.jpg,Harald Nørregaard,"[2115, 3742, 3282, 4030]",Maras Neringaun
no-nb_digimanus_318486_0001_0.jpg,Rosenborg 12,"[1909, 164, 2749, 428]",addCriterion 12
no-nb_digimanus_318486_0001_1.jpg,Oslo,"[2408, 342, 2730, 509]",Aslak
no-nb_digimanus_318486_0001_2.jpg,22 Sept.,"[2881, 175, 3521, 399]",22 Sept.
no-nb_digimanus_318486_0001_3.jpg,1926,"[3200, 375, 3527, 545]",addCriterion
no-nb_digimanus_318486_0001_4.jpg,Telef. 61051,"[2862, 558, 3497, 806]",addCriterion 61057
no-nb_digimanus_318486_0001_5.jpg,Hr. Gustav Vigeland.,"[483, 816, 2544, 1200]",H. Gustav Vigeland.
no-nb_digimanus_318486_0001_6.jpg,Faar jeg lov til at be om adgang,"[609, 1208, 3533, 1609]",Faar jeg lov til å le om adgang foredragsholder
no-nb_digimanus_318486_0001_7.jpg,for en fremrakende foredragsholder,"[202, 1388, 3335, 1847]",addCriterion for en fremrakende foredragsholder
no-nb_digimanus_318486_0001_8.jpg,for Norsk Britisk forening til at se,"[203, 1611, 3470, 2053]",for en fremrakende for Norsk Britisk forening Peter Mr. Wilkinson fra
no-nb_digimanus_318486_0001_9.jpg,Deres atelier? Det er Mr. Wilkinson fra,"[208, 1780, 3504, 2193]",addCriterion for Norsk Børnefotforening. Deler Mr. Wilkinson fra Dere at helser.
no-nb_digimanus_318486_0001_10.jpg,Oxford Universitet som taler om digteren,"[191, 1926, 3501, 2363]",Deres atelier.~ Det er Mr. Wilkinson og Ford Universitet som tales om dagsturen
no-nb_digimanus_318486_0001_11.jpg,Wells iaften.,"[188, 2300, 1308, 2539]",addCriterion
no-nb_digimanus_318486_0001_12.jpg,Jeg vet jo hvilken glæde og ,"[974, 2279, 3357, 2675]",
no-nb_digimanus_318486_0001_13.jpg,berikelse det har været for de andre,"[196, 2510, 3380, 2841]",Or ret jo enkele del har været for de andre har faul adgang ti
no-nb_digimanus_318486_0001_14.jpg,Englændere som har faat adgang tidli-,"[197, 2580, 3522, 2993]",addCriterion del har været for de englendere som har fått adgang tidl
no-nb_digimanus_318486_0001_15.jpg,gere og endda mere hvilken ære og gavn,"[208, 2758, 3597, 3297]",Englondere som har fått ankomme og enda mere hvilken are og gammel varer for Mongral Samheden
no-nb_digimanus_318486_0001_16.jpg,"dette har været for Norge, at Samtiden","[148, 2987, 3363, 3416]","addCriterion da mere unghen
Lelle har været for Monseval Samhåen"
no-nb_digimanus_318486_0001_17.jpg,faar lære at kjende Dem. - Jeg kan,"[224, 3154, 3367, 3609]",Jeg kan være al kynde Dem. - Jo kann at Sir Michael Sadler
no-nb_digimanus_318486_0001_18.jpg,ogsaa nævne at Sir Michael Sadler,"[196, 3321, 3226, 3815]","addCriterion al Kynde Wern.
ogsa mæne al Sir Michael Sadler
og dette egang kurser over norsk"
no-nb_digimanus_318486_0001_19.jpg,nu vil sætte igang kurser over norsk histo,"[168, 3519, 3605, 3943]","og saa maae al Sir Waa
mi vil dette egang Raaer over norsk histo
ver og for inspireret at"
no-nb_digimanus_318486_0001_20.jpg,rie og kunst ved Oxford inspireret av ,"[221, 3770, 3457, 4134]",addCriterion og forfod inspirert av
no-nb_digimanus_318486_0001_21.jpg,Deres kunst. Mr Wilkinson kan kom-,"[273, 3852, 3534, 4245]",rié og kunst ved 04 forr uropolen. Deres kunst. Mr Wilkinson kan kom
no-nb_digimanus_318486_0001_22.jpg,me naarsomhelst tordag og fredag og vil,"[218, 4093, 3379, 4392]",Veres Kunst. me naaroomhelat torsdy og fredag og vrb
no-nb_digimanus_318486_0001_23.jpg,bli lyksalig.,"[233, 4346, 1304, 4551]",addCriterion
no-nb_digimanus_318486_0001_24.jpg,ærbødigst,"[1697, 4310, 2480, 4493]",addCriterion
no-nb_digimanus_318486_0001_25.jpg,Ella Anker.,"[2204, 4359, 3288, 4589]",Ella Forrer.
no-nb_digimanus_296279_0001_0.jpg,Til familien Sohlberg.,"[708, 371, 2710, 739]",Til familien Sohlberg.
no-nb_digimanus_296279_0001_1.jpg,Det er med vemod jeg har læst,"[1131, 722, 3491, 986]",addCriterion har last
no-nb_digimanus_296279_0001_2.jpg,at Harald Sohlberg er død. Med ham er,"[463, 909, 3432, 1104]",at Harald Sohlberg er død. Med ham er
no-nb_digimanus_296279_0001_3.jpg,en av Norges store malere gåt bort. Hans,"[469, 1096, 3518, 1243]",addCriterion av Norges store malere gikk bort. Hans
no-nb_digimanus_296279_0001_4.jpg,indsats i Norsk Kunst er meget merkelig.,"[461, 1226, 3533, 1411]",addCriterion i norsk kunst er meget merkelig.
no-nb_digimanus_296279_0001_5.jpg,"Han står steil og ensom i sin Kunst, han","[475, 1346, 3445, 1579]","Han står steil og ensom i sin kunst, han"
no-nb_digimanus_296279_0001_6.jpg,lignet ikke på nogen og ingen har lignet,"[476, 1493, 3461, 1693]",ligner ikke på noen og ingen har lignet
no-nb_digimanus_296279_0001_7.jpg,ham. Vi var jevngamle og gik sammen,"[474, 1645, 3374, 1793]",addCriterion Vi var jeongaml og gikk sammen
no-nb_digimanus_296279_0001_8.jpg,på Eilif Petterssens og Harriet Backers maler-,"[470, 1745, 3571, 1978]",på Eilif Petersens og Harald Backers maler-
no-nb_digimanus_296279_0001_9.jpg,skole vinteren 1894 men siden var det meget,"[468, 1931, 3544, 2115]",addCriterion 1994 men siden var det mye
no-nb_digimanus_296279_0001_10.jpg,skjelden jeg traf ham. Men altid senere,"[466, 2038, 3484, 2273]",Skjelden jeg tråf ham. Men altid senere
no-nb_digimanus_296279_0001_11.jpg,omfattet jeg hans Kunst med den største,"[468, 2180, 3509, 2355]",addCriterion hans Kunst med den stålst
no-nb_digimanus_296279_0001_12.jpg,interesse. Hans billeder har etset sig ind,"[497, 2313, 3489, 2502]",addCriterion. Hans billeder har etset sig int
no-nb_digimanus_296279_0001_13.jpg,i erindringen ved sin voldsomme personlige,"[474, 2477, 3553, 2706]",i erindringen ved sin voldsomme personlige
no-nb_digimanus_296279_0001_14.jpg,"opfatning, sin prakt og sin steile egenart.","[460, 2662, 3459, 2840]","addCriterion, sin prakt og sin stein gennant."
no-nb_digimanus_296279_0001_15.jpg,Jeg vil herved gjerne gi uttryk for min,"[501, 2772, 3448, 2989]",Jeg vil hervid gi uttrykk for min
no-nb_digimanus_296279_0001_16.jpg,"inderlige deltagelse i den sorg, som har","[486, 2940, 3407, 3069]","addCriterion deltagelse, din sorg, som har"
no-nb_digimanus_296279_0001_17.jpg,rammet Dere. Hans død er et stort tap,"[482, 3020, 3443, 3191]",rammer Dere! Hans død er et stort tap
no-nb_digimanus_296279_0001_18.jpg,for norsk Kunst.,"[455, 3169, 1841, 3407]",for norsk Kunst
no-nb_digimanus_296279_0001_19.jpg,Med venlig hilsen,"[2155, 3275, 3362, 3537]",addCriterion hilsen
no-nb_digimanus_296279_0001_20.jpg,Deres ærbødige,"[2448, 3495, 3453, 3813]",addCriterion
no-nb_digimanus_296279_0001_21.jpg,Kristen Holbø.,"[2124, 3746, 3240, 4070]",Kristen Halbo
no-nb_digimanus_296279_0001_22.jpg,Lillehammer,"[430, 3659, 1412, 3895]",addCriterion
no-nb_digimanus_296279_0001_23.jpg,22 juni 1935.,"[374, 3864, 1403, 4095]",22 juni 1935.
no-nb_digimanus_293849_0001_0.jpg,DET NORSKE METEOROLOGISKE,"[222, 372, 1243, 515]",addCriterion
no-nb_digimanus_293849_0001_1.jpg,INSTITUT.,"[580, 490, 900, 613]",INSTITUT.
no-nb_digimanus_293849_0001_2.jpg,CHRISTIANIA 15. December 1899,"[1085, 475, 2199, 688]",15. desember 1899
no-nb_digimanus_293849_0001_3.jpg,"Kjære Collega,","[561, 759, 1255, 923]","addCriterion College,"
no-nb_digimanus_293849_0001_4.jpg,Med Collegiets Tilladelse har,"[540, 1031, 1895, 1226]",Med Collegetts Tilladelse har
no-nb_digimanus_293849_0001_5.jpg,jeg bestilt et selvregistrerende Hygro-,"[433, 1190, 2011, 1354]",teg kusten et selvregulerende Hygro-
no-nb_digimanus_293849_0001_6.jpg,meter hos Richard. det registrerer rela-,"[408, 1326, 1969, 1469]",addCriterion hos Richard. del regulerer rela-
no-nb_digimanus_293849_0001_7.jpg,tiv Fugtighed som Haarhygrometer. Ligesaa,"[403, 1476, 2067, 1634]",Ici fuglegnud som haanhogronute. Dgesea
no-nb_digimanus_293849_0001_8.jpg,har jeg bestilt nye Penne. Vi har Under,"[389, 1587, 2098, 1773]",har jeg lattet nye Penne. Vi har Unore
no-nb_digimanus_293849_0001_9.jpg,"Ballance, men har faaet Lov at telle","[366, 1754, 1958, 1904]","addCriterion, min har faren lov at leve"
no-nb_digimanus_293849_0001_10.jpg,Apparatet paa næste Aars Budget.,"[368, 1894, 1831, 2024]",addCriterion for neste dags Budget.
no-nb_digimanus_293849_0001_11.jpg,Jeg sender Dem en fransk Afhandling om,"[373, 2040, 1987, 2200]",Legender om en fransk afhandling om
no-nb_digimanus_293849_0001_12.jpg,"Luftelektricitetens daglige Periode, der","[397, 2159, 1997, 2307]","duffelektricattteus duylein ferioee, des"
no-nb_digimanus_293849_0001_13.jpg,turde interessere Dem. Her er alt vel.,"[370, 2320, 1920, 2462]",addCriterion din. Hva er alt vid.
no-nb_digimanus_293849_0001_14.jpg,Faar man høre noget om deres Arbejder?,"[383, 2445, 2104, 2590]",Føler noen høre nogen om disse arbeidene?
no-nb_digimanus_293849_0001_15.jpg,"Jeg har regnet ud, i hvilken Højde Solstraalerne","[368, 2586, 2081, 2727]","Jeg har regnet ut, i hvem høye Solhøydene"
no-nb_digimanus_293849_0001_16.jpg,i Mørketiden skjærer Verticalen i forskjellige Bredder,"[347, 2737, 2110, 2854]",i Morkelurn skjenn Vatricalan i fortmedlen Brosta
no-nb_digimanus_293849_0001_17.jpg,og Datumer og Klokkeslet. Har de Brug for dette,"[366, 2877, 2105, 3026]",addCriterion og Røhhusel. Jean de Brug ser dette
no-nb_digimanus_293849_0001_18.jpg,saa skal jeg sende Resultaterne. Det var v. Bezold som,"[354, 3005, 2128, 3137]",addCriterion Rutskulure. Al veu v. Bejold wra
no-nb_digimanus_293849_0001_19.jpg,satte mig paa det. Med venligste Hilsener deres,"[341, 3143, 2118, 3303]",satte mig hela del. med verdlyste Silvana Ines
no-nb_digimanus_293849_0001_20.jpg,H Mohn.,"[1667, 3270, 2177, 3437]",addCriterion
no-nb_digimanus_311969_0001_0.jpg,H. Bull,"[418, 419, 708, 522]",H. Bull
no-nb_digimanus_311969_0001_1.jpg,Arkitekt,"[424, 508, 726, 594]",Arkitekt
no-nb_digimanus_311969_0001_2.jpg,Tel. 23608,"[415, 569, 713, 665]",Tel. 23608
no-nb_digimanus_311969_0001_3.jpg,Oslo 7de februar 1926.,"[1868, 555, 2835, 744]",addCriterion 7. februar 1926.
no-nb_digimanus_311969_0001_4.jpg,Herr billedhugger Gustav Vigeland.,"[1024, 1235, 2591, 1417]",Her beilegges Quasim Vigland.
no-nb_digimanus_311969_0001_5.jpg,Vedlagt sender jeg Dem kopi av de to tegninger,"[871, 1555, 2860, 1668]",Vedknyt ommer jeg Dein kopi av de de legninger
no-nb_digimanus_311969_0001_6.jpg,til broen i Frognerparken. Den permanente del,"[888, 1689, 2863, 1807]",Vi brøm i Frognerparken. Den permanente del
no-nb_digimanus_311969_0001_7.jpg,av broen er i grundrids merket med prikkete,"[885, 1831, 2817, 1962]",av brønn er i gramarids merker om en prøvne
no-nb_digimanus_311969_0001_8.jpg,linjer,"[884, 1958, 1172, 2116]",addCriterion
no-nb_digimanus_311969_0001_9.jpg,Det er meget elskværdig av Dem at ville,"[1015, 2099, 2810, 2248]",addCriterion er meget elastisk av lønn og virke
no-nb_digimanus_311969_0001_10.jpg,gi mig anledning til at se Deres arbeider og,"[918, 2256, 2836, 2409]",gi mig anledning til at se Leurs arbeider og
no-nb_digimanus_311969_0001_11.jpg,vil jeg være svært taknemlig for en telefon-,"[904, 2395, 2863, 2535]",addCriterion for en løsfor=
no-nb_digimanus_311969_0001_12.jpg,opringning når støpearbeidet er færdig,"[902, 2521, 2627, 2700]",opringning når arbeidet er ferdig
no-nb_digimanus_311969_0001_13.jpg,Ærbødigst,"[2023, 2779, 2412, 2947]",addCriterion
no-nb_digimanus_311969_0001_14.jpg,H. Bull.,"[2049, 2941, 2461, 3083]",H. Bønn.
no-nb_digimanus_311961_0001_0.jpg,Har idag modtaget,"[513, 621, 2129, 1003]",Har ingen makt paa
no-nb_digimanus_311961_0001_1.jpg,restbeløbet kr 200 -,"[357, 956, 2077, 1147]",addCriterion kr 200
no-nb_digimanus_311961_0001_2.jpg,- skriver to hundrede,"[294, 1215, 2087, 1418]",addCriterion to Lundeholm
no-nb_digimanus_311961_0001_3.jpg,kroner - for mit,"[319, 1454, 2156, 1730]",Kroner - for når
no-nb_digimanus_311961_0001_4.jpg,arbeide med korbue-,"[268, 1711, 2262, 1937]",addCriterion med korbu
no-nb_digimanus_311961_0001_5.jpg,figurene til Trondhjems,"[358, 1879, 2328, 2229]",figurme tu' Fredtjan
no-nb_digimanus_311961_0001_6.jpg,Domkirke. -,"[360, 2224, 2046, 2424]",addCriterion
no-nb_digimanus_311961_0001_7.jpg,Harald Brun,"[920, 2467, 2316, 2898]",Harald Bratt
no-nb_digimanus_311961_0001_8.jpg,Kristiania 25/10 1910.,"[381, 2809, 2162, 3186]",Kristiana 25/10 1910
no-nb_digimanus_66307_0001_0.jpg,Christiania 5 Juli 1898,"[618, 413, 2319, 658]",addCriterion 5 Juli 1828
no-nb_digimanus_66307_0001_1.jpg,Hr. Arkitekt Welhaven!,"[291, 794, 2292, 1095]",H. Arkitekt Helhavn
no-nb_digimanus_66307_0001_2.jpg,"Da jeg hører, at det er","[666, 1155, 2256, 1400]",addCriterion
no-nb_digimanus_66307_0001_3.jpg,"Dem, som havde bekostet","[379, 1339, 2218, 1513]","addCriterion, som kavde bekostet"
no-nb_digimanus_66307_0001_4.jpg,"og medsendt ""Fram"" den i","[347, 1482, 2199, 1696]","og medvendt ""fraa"" dea si"
no-nb_digimanus_66307_0001_5.jpg,Aviserne omtalte Marmor-,"[381, 1622, 2277, 1787]",addCriterion omfalla Marmer
no-nb_digimanus_66307_0001_6.jpg,plade og Fotografierne af,"[352, 1769, 2182, 1993]",plade og Fotograferne af
no-nb_digimanus_66307_0001_7.jpg,"Eivind, tillader jeg mig","[371, 1912, 2174, 2114]","Eivind, tilhader jeg mat"
no-nb_digimanus_66307_0001_8.jpg,herved at bringe Dem min,"[379, 2075, 2304, 2222]","addCriterion at, brinje, Clem, nis"
no-nb_digimanus_66307_0001_9.jpg,og min Families hjerteligste,"[355, 2181, 2286, 2389]",addCriterion hyperalgesia
no-nb_digimanus_66307_0001_10.jpg,Tak for det forevigede Bevis,"[363, 2343, 2293, 2561]","Tak for der foreslag, Pave"
no-nb_digimanus_66307_0001_11.jpg,paa den Interesse og Kjærlig-,"[354, 2465, 2329, 2671]",Paa des Sakersse ay Kasi
no-nb_digimanus_66307_0001_12.jpg,hed hvormed de omfatter,"[320, 2616, 2301, 2788]",addCriterion de enfafter
no-nb_digimanus_66307_0001_13.jpg,Eivinds Minde.. -,"[346, 2750, 2169, 2937]",Eivind Mjølde
no-nb_digimanus_66307_0001_14.jpg,Deres hengivne og forbundne,"[556, 2895, 2277, 3067]",addCriterion og forskning
no-nb_digimanus_66307_0001_15.jpg,Harald Astrup,"[878, 3004, 2072, 3226]",Hans Kruse
no-nb_digimanus_65698_0001_0.jpg,"Eivind Astrup,","[341, 375, 802, 476]","addCriterion Astrup,"
no-nb_digimanus_65698_0001_1.jpg,Christiania.,"[504, 452, 857, 560]",addCriteriona.
no-nb_digimanus_65698_0001_2.jpg,21/12-95.,"[1081, 544, 1546, 735]",29/12-95
no-nb_digimanus_65698_0001_3.jpg,Til Verdens Gangs Redaktion:,"[323, 842, 2091, 1132]",Til Verdens Gangs Redaktør:
no-nb_digimanus_65698_0001_4.jpg,Tillad mig herigjennem,"[986, 1084, 2165, 1368]",addCriterion
no-nb_digimanus_65698_0001_5.jpg,at udtrykke min hjerteligste,"[334, 1261, 2148, 1479]",addCriterion og trykke min lykkelige
no-nb_digimanus_65698_0001_6.jpg,"tak for den store velvilje,","[303, 1392, 2033, 1632]","Atk far' den store velvige,"
no-nb_digimanus_65698_0001_7.jpg,hvormed De flere gange har,"[308, 1555, 2165, 1808]",Thomas De fleire gamle har
no-nb_digimanus_65698_0001_8.jpg,omtalt min nylig udkomne,"[361, 1721, 2174, 1970]",addCriterion min nydelig ndferne
no-nb_digimanus_65698_0001_9.jpg,"bog: ""Blandt Nordpolens Naboer""","[329, 1893, 2169, 2146]",Aug: 41 Islandt Hundspalers Mahner
no-nb_digimanus_65698_0001_10.jpg,i Deres ærede blad,"[378, 2065, 1744, 2290]",addCriterion
no-nb_digimanus_65698_0001_11.jpg,Deres ærbødige,"[906, 2241, 1914, 2501]",Aerco arbeidige
no-nb_digimanus_65698_0001_12.jpg,Eivind Astrup.,"[835, 2455, 1825, 2715]",addCriterionstorp
no-nb_digimanus_65024_0001_0.jpg,[21.7.1882],"[5355, 302, 5857, 515]",addCriterion
no-nb_digimanus_65024_0001_1.jpg,Bergen den 21de Juli 1882,"[3999, 412, 5636, 717]",Bergen den 21. Juli 1882
no-nb_digimanus_65024_0001_2.jpg,Hr Ivar Aasen!,"[3370, 744, 4878, 1051]",addCriterion
no-nb_digimanus_65024_0001_3.jpg,I længere Tid har jeg forsøgt at,"[3854, 1001, 5994, 1294]",Sanger! Sid hvor jeg forsøgt at
no-nb_digimanus_65024_0001_4.jpg,samle til min Bogsamling alle norske,"[3409, 1208, 5926, 1482]",
no-nb_digimanus_65024_0001_5.jpg,Digteres Arbeider fra den første Tid,"[3385, 1387, 5776, 1682]",Eglæses Arbeider fra den første tid
no-nb_digimanus_65024_0001_6.jpg,indtil nu. Efter omtrent at have faaet,"[3406, 1547, 6007, 1857]",addCriterion: Efter omkobling av havn fauth
no-nb_digimanus_65024_0001_7.jpg,dette mit Forsøg i den forønskede Grad,"[3388, 1737, 6008, 2038]",dith mib Forsag i den jordnæh Gru
no-nb_digimanus_65024_0001_8.jpg,"fuldført, er jeg nu begyndt  at","[3364, 1954, 5812, 2234]","Fulefjord, jeg må begynne at"
no-nb_digimanus_65024_0001_9.jpg,samle samme Digteres Billeder i et,"[3401, 2144, 5824, 2326]",addCriterion Billeder
no-nb_digimanus_65024_0001_10.jpg,Kunstneralbum. I denne Anledning,"[3412, 2321, 5920, 2598]","addCriterion(""图片中的文字内容"")."
no-nb_digimanus_65024_0001_11.jpg,er jeg herved saa fri at gjøre en Hen-,"[3414, 2507, 5943, 2841]",er jeg hermed lavt til at gjøre en fin
no-nb_digimanus_65024_0001_12.jpg,"vendelse til Dem, om De godhedsfuld","[3412, 2696, 5974, 2984]","Vendelse het Dins, om 2 godhelsfeld"
no-nb_digimanus_65024_0001_13.jpg,vil imødekomme mit Ønske om,"[3420, 2859, 5914, 3115]",addCriterion med Frode om
no-nb_digimanus_65024_0001_14.jpg,muligen at kunne erholde Deres,"[3426, 3101, 5871, 3397]",møligen ab Kvinne moholds Jerro
no-nb_digimanus_65024_0001_15.jpg,"Portræt, paa hvilken Maade jeg","[3416, 3306, 5894, 3558]",addCriterion har hvilken haade jeg
no-nb_digimanus_65024_0001_16.jpg,"derved kunde se min Ide realiseret,","[3449, 3461, 5976, 3714]","自动生成的文本内容为：'dervids kunde du maa telegrafere,'"
no-nb_digimanus_65024_0001_17.jpg,nemlig at have saavel Digterens Portræt,"[3447, 3655, 5992, 3934]",nnslig at have Samuel Lyshus Portrae
no-nb_digimanus_65024_0001_18.jpg,som hans samlede Skrifter.,"[3452, 3850, 5354, 4128]",som hans sannledige venner
no-nb_digimanus_65024_0001_19.jpg,Med megen Atgtelse,"[4511, 4048, 5880, 4322]",addCriterionstaker
no-nb_digimanus_65024_0001_20.jpg,i Ærbødighed,"[4522, 4261, 5633, 4505]",i Arbeidighet
no-nb_digimanus_65024_0001_21.jpg,Mathias Askevold,"[4520, 4439, 5879, 4581]",addCriterionstavold
no-nb_digimanus_65024_0001_22.jpg,Adresse:,"[3258, 4328, 3699, 4476]",addCriterion
no-nb_digimanus_65024_0001_23.jpg,Kjøbmand H. H. Krohn,"[3177, 4455, 4350, 4675]",Kjøpmann H.H. Trohn
no-nb_digimanus_65024_0001_24.jpg,Bergen.,"[3674, 4593, 4325, 4782]",addCriterion
no-nb_digimanus_65922_0001_0.jpg,"Hr. bokreidar Olaf Norli,","[501, 681, 1576, 850]","Jfr. bokreidar Olaf Nordli,"
